"STATION_NAME","LAT","LON","Annual"
"ADELAIDE-KENT-TOWN",-34.92,138.62,23.1
"ALBANY-AIRPORT-COMPARISON",-34.94,117.8,20.56
"ALICE-SPRINGS-AIRPORT",-23.8,133.89,29.53
"AMBERLEY-AMO",-27.63,152.71,27.95
"BARCALDINE-POST-OFFICE",-23.55,145.29,31.62
"BATHURST-AGRICULTURAL-STATION",-33.43,149.56,21
"BIRDSVILLE-AIRPORT",-25.9,139.35,31.85
"BOULIA-AIRPORT",-22.91,139.9,33.26
"BOURKE-AIRPORT-AWS",-30.04,145.95,28.7
"BRIDGETOWN-COMPARISON",-33.96,116.14,23.33
"BRISBANE-AERO",-27.39,153.12,26.07
"BROOME-AIRPORT",-17.95,122.23,33.04
"BUNDABERG-AERO",-24.91,152.32,27.45
"BURKETOWN-AIRPORT",-17.75,139.54,34.07
"BUTLERS-GORGE",-42.28,146.28,13.88
"CABRAMURRA-SMHEA-AWS",-35.94,148.38,12.56
"CAIRNS-AERO",-16.87,145.75,29.95
"CAMOOWEAL-TOWNSHIP",-19.92,138.12,34.29
"CANBERRA-AIRPORT",-35.31,149.2,21.32
"CAPE-BORDA",-35.75,136.6,19.1
"CAPE-BRUNY-LIGHTHOUSE",-43.49,147.15,15.91
"CAPE-LEEUWIN",-34.37,115.14,20.35
"CAPE-MORETON-LIGHTHOUSE",-27.03,153.47,24.65
"CAPE-OTWAY-LIGHTHOUSE",-38.86,143.51,17.34
"CARNARVON-AIRPORT",-24.89,113.67,28.14
"CEDUNA-AMO",-32.13,133.7,24.68
"CHARLEVILLE-AERO",-26.41,146.26,29.77
"CHARTERS-TOWERS-AIRPORT",-20.05,146.27,31.04
"COBAR-MO",-31.48,145.83,26.36
"COFFS-HARBOUR-MO",-30.31,153.12,24.37
"CUNDERDIN-AIRFIELD",-31.62,117.22,26.42
"DALWALLINU-COMPARISON",-30.28,116.66,27.32
"DARWIN-AIRPORT",-12.42,130.89,33.06
"DENILIQUIN-AIRPORT-AWS",-35.56,144.95,24.05
"DUBBO-AIRPORT-AWS",-32.22,148.58,25.05
"EAST-SALE-AIRPORT",-38.12,147.13,20.68
"ESPERANCE",-33.83,121.89,22.24
"EUCLA",-31.68,128.88,23.49
"FORREST",-30.85,128.11,26.48
"GABO-ISLAND-LIGHTHOUSE",-37.57,149.92,19.11
"GAYNDAH-AIRPORT",-25.62,151.62,29.35
"GEORGETOWN-AIRPORT",-18.3,143.53,33.62
"GERALDTON-AIRPORT-COMPARISON",-28.8,114.7,26.75
"GILES-METEOROLOGICAL-OFFICE",-25.03,128.3,30.46
"GROVE-RESEARCH-STATION",-42.99,147.07,18.24
"GUNNEDAH-RESOURCE-CENTRE",-31.03,150.27,25.66
"HALLS-CREEK-AIRPORT",-18.23,127.66,35.15
"HOBART-ELLERSLIE-ROAD",-42.89,147.33,18.54
"HORN-ISLAND",-10.58,142.29,30.98
"INVERELL-RAGLAN-ST",-29.78,151.11,24.64
"JERVIS-BAY-POINT-PERPENDICULAR-AWS",-35.09,150.8,21.06
"KALGOORLIE-BOULDER-AIRPORT",-30.78,121.45,26.44
"KALUMBURU",-14.3,126.65,35.15
"KATANNING-COMPARISON",-33.69,117.56,23.21
"KERANG",-35.72,143.92,23.98
"KYANCUTTA",-33.13,135.56,26.17
"LARAPUNA-EDDYSTONE-POINT",-40.99,148.35,18.4
"LAUNCESTON-AIRPORT",-41.55,147.21,18.63
"LAVERTON-RAAF",-37.86,144.76,20.82
"LEARMONTH-AIRPORT",-22.24,114.1,32.53
"LONGREACH-AERO",-23.44,144.28,32.97
"LOW-HEAD",-41.06,146.79,17.16
"MACKAY-M.O",-21.12,149.22,27.46
"MARBLE-BAR",-21.18,119.75,36.27
"MARREE",-29.65,138.06,29.87
"MEEKATHARRA-AIRPORT",-26.61,118.54,30.33
"MELBOURNE-REGIONAL-OFFICE",-37.81,144.97,21.36
"MERREDIN",-31.48,118.28,26.38
"MILDURA-AIRPORT",-34.24,142.09,24.91
"MILES-CONSTANCE-STREET",-26.66,150.18,28.26
"MORAWA-AIRPORT",-29.2,116.02,28.6
"MOREE-AERO",-29.49,149.85,27.26
"MORUYA-HEADS-PILOT-STATION",-35.91,150.15,21.21
"MOUNT-GAMBIER-AERO",-37.75,140.77,19.93
"NHILL-AERODROME",-36.31,141.65,23.24
"NORMANTON-AIRPORT",-17.69,141.07,34.35
"NORTH-SHIELDS-PORT-LINCOLN-AWS",-34.6,135.88,21.52
"NOWRA-RAN-AIR-STATION-AWS",-34.95,150.54,22.79
"NURIOOTPA-VITICULTURAL",-34.48,139.01,21.94
"OODNADATTA-AIRPORT",-27.56,135.45,30.99
"ORBOST",-37.69,148.47,20.65
"PALMERVILLE",-16,144.08,33.69
"PERTH-AIRPORT",-31.93,115.98,25.84
"PORT-HEDLAND-AIRPORT",-20.37,118.63,34.3
"PORT-MACQUARIE-AIRPORT-AWS",-31.43,152.87,24.36
"RABBIT-FLAT",-20.18,130.01,34.83
"RICHMOND-POST-OFFICE",-20.73,143.14,33.69
"RICHMOND-RAAF",-33.6,150.78,24.52
"ROBE-COMPARISON",-37.16,139.76,19.07
"ROCKHAMPTON-AERO",-23.38,150.48,29.6
"RUTHERGLEN-RESEARCH",-36.1,146.51,22.64
"SCONE-AIRPORT-AWS",-32.03,150.83,24.91
"SNOWTOWN-RAYVILLE-PARK",-33.77,138.22,24.45
"ST-GEORGE-AIRPORT",-28.05,148.59,28.61
"SYDNEY-OBSERVATORY-HILL",-33.86,151.21,23.29
"TARCOOLA-AERO",-30.71,134.58,28
"TENNANT-CREEK-AIRPORT",-19.64,134.18,32.94
"THARGOMINDAH-AIRPORT",-27.99,143.81,30.05
"TIBOOBURRA-POST-OFFICE",-29.43,142.01,28.57
"TOWNSVILLE-AERO",-19.25,146.77,30.15
"VICTORIA-RIVER-DOWNS",-16.4,131.01,35.69
"WAGGA-WAGGA-AMO",-35.16,147.46,23.18
"WALGETT-AIRPORT-AWS",-30.04,148.12,28.36
"WANDERING",-32.67,116.67,24.2
"WEIPA-AERO",-12.68,141.92,33.37
"WILCANNIA-REID-ST",-31.56,143.37,27.37
"WILLIAMTOWN-RAAF",-32.79,151.84,24.13
"WILSONS-PROMONTORY-LIGHTHOUSE",-39.13,146.42,17.2
"WITTENOOM",-22.24,118.34,34.65
"WOOMERA-AERODROME",-31.16,136.81,26.85
"WYALONG-POST-OFFICE",-33.93,147.24,24.59
"YAMBA-PILOT-STATION",-29.43,153.36,24.82
"ADELAIDE-KENT-TOWN",-34.92,138.62,23.37
"ALBANY-AIRPORT-COMPARISON",-34.94,117.8,20.92
"ALICE-SPRINGS-AIRPORT",-23.8,133.89,30.1
"AMBERLEY-AMO",-27.63,152.71,28.44
"BARCALDINE-POST-OFFICE",-23.55,145.29,31.92
"BATHURST-AGRICULTURAL-STATION",-33.43,149.56,21.44
"BIRDSVILLE-AIRPORT",-25.9,139.35,32.44
"BOULIA-AIRPORT",-22.91,139.9,33.78
"BOURKE-AIRPORT-AWS",-30.04,145.95,29.2
"BRIDGETOWN-COMPARISON",-33.96,116.14,23.65
"BRISBANE-AERO",-27.39,153.12,26.49
"BROOME-AIRPORT",-17.95,122.23,33.03
"BUNDABERG-AERO",-24.91,152.32,27.8
"BURKETOWN-AIRPORT",-17.75,139.54,34.25
"BUTLERS-GORGE",-42.28,146.28,14.18
"CABRAMURRA-SMHEA-AWS",-35.94,148.38,12.89
"CAIRNS-AERO",-16.87,145.75,30.26
"CAMOOWEAL-TOWNSHIP",-19.92,138.12,34.63
"CANBERRA-AIRPORT",-35.31,149.2,21.63
"CAPE-BORDA",-35.75,136.6,19.41
"CAPE-BRUNY-LIGHTHOUSE",-43.49,147.15,16.25
"CAPE-LEEUWIN",-34.37,115.14,20.67
"CAPE-MORETON-LIGHTHOUSE",-27.03,153.47,25.03
"CAPE-OTWAY-LIGHTHOUSE",-38.86,143.51,17.64
"CARNARVON-AIRPORT",-24.89,113.67,28.35
"CEDUNA-AMO",-32.13,133.7,25.07
"CHARLEVILLE-AERO",-26.41,146.26,30.14
"CHARTERS-TOWERS-AIRPORT",-20.05,146.27,31.23
"COBAR-MO",-31.48,145.83,26.91
"COFFS-HARBOUR-MO",-30.31,153.12,24.73
"CUNDERDIN-AIRFIELD",-31.62,117.22,26.68
"DALWALLINU-COMPARISON",-30.28,116.66,27.49
"DARWIN-AIRPORT",-12.42,130.89,33.1
"DENILIQUIN-AIRPORT-AWS",-35.56,144.95,24.28
"DUBBO-AIRPORT-AWS",-32.22,148.58,25.54
"EAST-SALE-AIRPORT",-38.12,147.13,20.92
"ESPERANCE",-33.83,121.89,22.58
"EUCLA",-31.68,128.88,23.87
"FORREST",-30.85,128.11,26.91
"GABO-ISLAND-LIGHTHOUSE",-37.57,149.92,19.46
"GAYNDAH-AIRPORT",-25.62,151.62,29.74
"GEORGETOWN-AIRPORT",-18.3,143.53,33.84
"GERALDTON-AIRPORT-COMPARISON",-28.8,114.7,26.91
"GILES-METEOROLOGICAL-OFFICE",-25.03,128.3,30.83
"GROVE-RESEARCH-STATION",-42.99,147.07,18.57
"GUNNEDAH-RESOURCE-CENTRE",-31.03,150.27,26.09
"HALLS-CREEK-AIRPORT",-18.23,127.66,35.32
"HOBART-ELLERSLIE-ROAD",-42.89,147.33,18.87
"HORN-ISLAND",-10.58,142.29,31.19
"INVERELL-RAGLAN-ST",-29.78,151.11,25.08
"JERVIS-BAY-POINT-PERPENDICULAR-AWS",-35.09,150.8,21.44
"KALGOORLIE-BOULDER-AIRPORT",-30.78,121.45,26.75
"KALUMBURU",-14.3,126.65,35.31
"KATANNING-COMPARISON",-33.69,117.56,23.52
"KERANG",-35.72,143.92,24.27
"KYANCUTTA",-33.13,135.56,26.55
"LARAPUNA-EDDYSTONE-POINT",-40.99,148.35,18.73
"LAUNCESTON-AIRPORT",-41.55,147.21,18.94
"LAVERTON-RAAF",-37.86,144.76,21.13
"LEARMONTH-AIRPORT",-22.24,114.1,32.72
"LONGREACH-AERO",-23.44,144.28,33.34
"LOW-HEAD",-41.06,146.79,17.47
"MACKAY-M.O",-21.12,149.22,27.45
"MARBLE-BAR",-21.18,119.75,36.27
"MARREE",-29.65,138.06,30.47
"MEEKATHARRA-AIRPORT",-26.61,118.54,30.59
"MELBOURNE-REGIONAL-OFFICE",-37.81,144.97,21.67
"MERREDIN",-31.48,118.28,26.69
"MILDURA-AIRPORT",-34.24,142.09,25.23
"MILES-CONSTANCE-STREET",-26.66,150.18,28.62
"MORAWA-AIRPORT",-29.2,116.02,28.71
"MOREE-AERO",-29.49,149.85,27.73
"MORUYA-HEADS-PILOT-STATION",-35.91,150.15,21.59
